id,inp_count,out_count
1308,83,28
3339,131,117
2221,52,202
1500,423,147
1688,353,171
4385,17,951
2516,137,96
1240,12,28
1767,44,125
2755,66,69
142,66,114
1797,20,24
5257,144,21
1745,29,8
4130,99,270
3657,19,21
4637,44,72
428,37,9
5102,87,222
1594,91,23
1992,126,417
4359,23,41
2309,209,91
2766,314,49
4983,28,163
802,80,120
1924,35,93
3127,83,126
1307,23,75
109,33,29
4872,341,59
1393,61,91
5178,183,86
3797,72,209
3374,114,20
527,315,171
4857,96,284
49,106,35
1863,80,53
4609,135,42
3920,170,12
1182,227,75
4699,16,39
2470,49,308
4415,29,86
2934,92,27
118,116,12
3050,156,20
3526,409,321
3110,445,233
4619,46,260
2896,160,153
733,91,83
4428,16,39
994,31,180
3806,62,402
3173,91,80
4096,21,55
2467,436,367
2393,45,21
4705,455,196
2538,160,38
485,61,53
4889,335,4468
2897,209,61
3521,133,406
1016,41,25
3738,63,278
669,42,227
1289,90,15
3504,22,19
4408,16,39
2405,127,20
5211,234,18
3129,57,21
4223,40,10
216,247,156
731,29,46
4370,224,775
50,25,490
1309,59,137
3150,65,98
583,53,66
5188,28,30
498,147,324
1666,238,163
2140,32,17
827,307,2861
2039,250,131
2759,382,10
3789,396,617
319,68,284
2591,164,1186
1712,77,440
2515,73,246
2775,39,44
4804,21,13
3119,16,39
1436,16,39
458,75,41
1065,224,211
5140,245,211
2145,160,153
929,93,34
2756,75,17
1293,18,169
2626,67,19
5070,18,19
1095,135,126
4738,84,400
3370,30,10
273,435,152
3249,60,37
3144,82,136
469,11,24
996,261,126
1089,43,13
914,169,134
3215,31,55
3109,301,300
2045,391,65
3171,49,19
3448,42,52
794,100,110
294,16,39
2583,16,39
4179,32,15
4274,90,58
4722,16,40
2316,384,325
4323,230,55
3841,37,23
1302,28,198
899,37,46
4041,86,83
1279,37,8
3159,31,91
3764,50,73
598,41,378
2074,172,341
5123,227,879
3187,71,165
1962,100,489
3915,166,79
2294,67,9
2091,135,68
1606,210,51
4868,21,50
4554,79,84
4292,116,98
1561,64,49
1319,312,259
159,64,93
146,150,29
