id,inp_count,out_count
2392,65,39
703,153,171
1663,141,71
1592,277,73
3897,198,26
2935,3,104
4243,294,18
4898,265,178
4762,126,417
2064,112,70
470,16,59
56,156,266
2469,498,236
2564,90,32
4658,120,126
1645,62,11
3284,139,60
385,160,167
291,64,139
570,423,388
4409,136,72
3870,158,85
243,148,21
52,44,26
2416,7,8
1181,126,117
1685,92,275
188,243,17
1165,49,95
4254,140,125
4065,52,20
403,67,54
3060,24,3
4110,410,130
4248,16,39
1756,62,190
5127,77,125
1987,58,23
2390,324,10
849,175,70
3301,45,32
2031,34,45
959,31,150
863,72,25
300,38,16
1969,495,14
2553,37,23
3620,41,326
1713,220,593
3610,83,30
450,22,61
1851,15,134
16,108,1997
3252,62,45
4666,468,492
321,500,53
4973,45,15
3880,289,78
1881,369,33
2801,106,219
465,8,150
3534,24,16
414,77,59
1544,83,146
2060,498,859
4091,371,214
1635,49,49
25,111,1076
4426,61,29
1384,46,12
2485,182,11
597,19,78
3241,81,22
3101,158,210
1551,39,27
3344,105,204
4999,460,22
2868,207,101
2874,102,12
494,16,40
2164,93,15
2347,130,26
1268,75,98
2241,67,206
5042,65,60
3312,32,70
2794,33,511
3929,107,603
1269,16,39
236,36,217
2605,145,105
145,48,29
3270,106,146
4805,63,22
727,416,45
5060,107,478
3688,41,26
867,16,39
2857,103,110
5150,38,529
3472,42,183
3009,41,20
1796,45,52
1774,30,146
2092,55,44
3095,157,58
898,70,177
2177,129,186
3581,71,119
2803,418,172
4670,26,34
2380,51,56
490,34,14
1061,20,87
3810,47,77
3112,75,353
3945,76,54
4470,185,31
315,274,98
2820,163,36
5203,20,33
4241,34,213
1619,143,33
969,52,46
193,213,51
3752,85,108
743,71,45
4221,351,57
1911,24,3
3403,51,114
4506,78,220
5051,190,13
3574,27,23
1152,26,45
3695,320,174
2014,44,33
2225,169,125
4690,71,41
2048,394,51
4295,36,38
4798,18,11
2738,159,30
35,173,1154
1738,25,85
1802,428,74
2713,72,32
3238,103,10
1781,228,333
454,125,51
3414,71,110
4824,90,54
2743,17,362
4192,16,39
2758,175,37
1304,55,63
1662,97,48
2277,245,12
5110,96,20
3320,44,278
3395,123,26
4000,132,29
408,165,18
4441,89,36
855,98,196
1872,258,359
1150,16,39
4246,64,61
696,97,80
2817,16,200
32,135,1606
4849,22,29
1711,145,1080
4054,155,335
982,155,279
2376,48,8
2187,201,88
1967,235,2246
1989,54,104
608,78,11
3762,134,6
3420,16,39
2511,70,45
2804,161,131
466,47,42
463,16,41
892,34,45
3659,22,49
596,112,86
1029,154,43
3565,35,152
1981,115,204
4411,128,37
2592,313,95
3394,338,35
496,58,244
4838,29,5
3556,216,642
3154,172,91
318,19,36
671,19,61
3118,49,12
48,16,39
1600,67,58
1732,33,102
4170,366,121
3617,477,15
3051,138,149
2451,165,76
3816,30,12
462,67,11
4669,231,169
1108,126,421
105,60,34
2685,384,181
2610,243,153
2339,312,572
4311,174,91
3544,21,13
4933,97,21
740,116,106
1555,37,26
4073,406,198
3341,51,141
1123,105,28
924,69,38
1718,93,51
1616,112,70
257,337,63
3014,92,24
1538,81,32
4638,32,275
1581,116,13
2821,45,18
204,180,65
3486,214,46
935,79,53
2154,204,72
1543,114,21
3997,169,109
2864,112,86
1524,274,151
298,52,26
410,153,106
4558,24,34
4143,104,376
4863,67,94
732,78,64
2023,222,19
2287,293,34
4195,24,70
