File Name,Context,Decision,tokens,id,text
volley-management/0007-follow-optimistic-concurrency.md,"## Context and Problem Statement\nAs any modern system, Volley Management faces a problem of concurrent changes to data and we need to support such scenario.\nWe explicitly do not consider an option to go without concurrency checks - time will tell if it is a good decision).\n## Decision Drivers <!-- optional -->\n* Performance - decision should support high throughput scenarios\n* Maintainability - amount of code needed to write should be minimized\n","* Performance - decision should support high throughput scenarios\n* Maintainability - amount of code needed to write should be minimized\nChosen option: ""Optimistic concurrency"", because it is a better from the perfromance perspective and it will support our choice to [use Azure Table Storage](0006-use-azure-table-storage-for-persistence.md).\n### Positive Consequences <!-- optional -->\n* Concurrency check will fail very rarely so it will have almost no overhead\n* It is aligned with Azure Table storage Optimistic concurrency\n### Negative Consequences <!-- optional -->\n* Whole application will have a responsibility to manage versions properly\n* If we change a datastore we might need to have a larger change\n",86,2526,"## Context and Problem Statement\nAs any modern system, Volley Management faces a problem of concurrent changes to data and we need to support such scenario.\nWe explicitly do not consider an option to go without concurrency checks - time will tell if it is a good decision).\n## Decision Drivers <!-- optional -->\n* Performance - decision should support high throughput scenarios\n* Maintainability - amount of code needed to write should be minimized\n

##Decision
* Performance - decision should support high throughput scenarios\n* Maintainability - amount of code needed to write should be minimized\nChosen option: ""Optimistic concurrency"", because it is a better from the perfromance perspective and it will support our choice to [use Azure Table Storage](0006-use-azure-table-storage-for-persistence.md).\n### Positive Consequences <!-- optional -->\n* Concurrency check will fail very rarely so it will have almost no overhead\n* It is aligned with Azure Table storage Optimistic concurrency\n### Negative Consequences <!-- optional -->\n* Whole application will have a responsibility to manage versions properly\n* If we change a datastore we might need to have a larger change\n"
paas-team-manual/ADR010-postgres-bind-behaviour.html.md,"## Context\nWe use RDS for tenant databases. Tenants can bind more than one application to a database instance created via the services console. Database migrations were broken when a binding was removed and re-added, or when another bound application other than the one that created the database tables attempted to modify them.\nPreviously the RDS broker PostgreSQL engine copied the MySQL engine and granted all rights on the database to the newly created user. In PostgreSQL this will give the user rights to create tables, but because it has a more finely-grained permission model than MySQL this does not give the user rights on existing tables, or tables newly created by other users.\nOnly the owner of a table can alter/drop it, and you cannot grant this permission to other users. Users who are the owners of tables cannot be removed until the table ownership is changed.\nWe attempted to work around the PostgreSQL permissions system in the following ways:\n* Using [`ALTER DEFAULT PRIVILEGES`](https://www.postgresql.org/docs/9.5/static/sql-alterdefaultprivileges.html) on every newly created user to `GRANT ALL ON PUBLIC` - this means that every user can `SELECT`, `INSERT`, and `DELETE`, but because only the table owner can `ALTER` or `DROP` this will not allow other bound users to run migrations. This is also limited to the `PUBLIC` (default) schema, so would fail to work for any applications that have custom schemas.\n* Making the group the owner of the `PUBLIC` schema. This allowed members of the group to `DROP` tables within the schema, but still did not allow them to `ALTER` these tables.\n* Creating a ""parent"" group that is given ownership of all tables, sequences, and functions. New users are granted rights on this group and thus can carry out all owner actions on group-owned items. A [DDL event trigger](https://www.postgresql.org/docs/9.5/static/event-trigger-definition.html) using the built-in `REASSIGN OWNED BY` command handed over ownership of all resources owned by the current user to the parent `$DBNAME_owner` group. This worked perfectly on all the PostgreSQL databases we tested with, however RDS does not allow use of event triggers so it was unworkable in production.\n","We decided the simplest solution was to issue the same credentials to all applications bound to the database. This means that the same user will be used by each application, and they will not suffer ownership problems when issuing `DROP` or `ALTER` commands.\nRather than deterministically deriving the credentials we decided to store them in the backing database itself meaning they can be changed at any time in case of a breach. To protect against database breaches that may leak stored credentials we also decided to encrypt the credentials using a symmetric key held by the broker.\nWe accepted that in the future we may wish to extend this by allowing the broker to issue read-only credentials, or credentials that are suitable for `SELECT`, `INSERT`, and `DELETE` operations, but not schema modifications.\n",470,224,"## Context\nWe use RDS for tenant databases. Tenants can bind more than one application to a database instance created via the services console. Database migrations were broken when a binding was removed and re-added, or when another bound application other than the one that created the database tables attempted to modify them.\nPreviously the RDS broker PostgreSQL engine copied the MySQL engine and granted all rights on the database to the newly created user. In PostgreSQL this will give the user rights to create tables, but because it has a more finely-grained permission model than MySQL this does not give the user rights on existing tables, or tables newly created by other users.\nOnly the owner of a table can alter/drop it, and you cannot grant this permission to other users. Users who are the owners of tables cannot be removed until the table ownership is changed.\nWe attempted to work around the PostgreSQL permissions system in the following ways:\n* Using [`ALTER DEFAULT PRIVILEGES`](https://www.postgresql.org/docs/9.5/static/sql-alterdefaultprivileges.html) on every newly created user to `GRANT ALL ON PUBLIC` - this means that every user can `SELECT`, `INSERT`, and `DELETE`, but because only the table owner can `ALTER` or `DROP` this will not allow other bound users to run migrations. This is also limited to the `PUBLIC` (default) schema, so would fail to work for any applications that have custom schemas.\n* Making the group the owner of the `PUBLIC` schema. This allowed members of the group to `DROP` tables within the schema, but still did not allow them to `ALTER` these tables.\n* Creating a ""parent"" group that is given ownership of all tables, sequences, and functions. New users are granted rights on this group and thus can carry out all owner actions on group-owned items. A [DDL event trigger](https://www.postgresql.org/docs/9.5/static/event-trigger-definition.html) using the built-in `REASSIGN OWNED BY` command handed over ownership of all resources owned by the current user to the parent `$DBNAME_owner` group. This worked perfectly on all the PostgreSQL databases we tested with, however RDS does not allow use of event triggers so it was unworkable in production.\n

##Decision
We decided the simplest solution was to issue the same credentials to all applications bound to the database. This means that the same user will be used by each application, and they will not suffer ownership problems when issuing `DROP` or `ALTER` commands.\nRather than deterministically deriving the credentials we decided to store them in the backing database itself meaning they can be changed at any time in case of a breach. To protect against database breaches that may leak stored credentials we also decided to encrypt the credentials using a symmetric key held by the broker.\nWe accepted that in the future we may wish to extend this by allowing the broker to issue read-only credentials, or credentials that are suitable for `SELECT`, `INSERT`, and `DELETE` operations, but not schema modifications.\n"
qc-atlas/0008-testcontainers.md,## Context and Problem Statement\nRunning Service Tests requires PostgreSQL. To ensure an instance is always up and running a container has to be manually launched or started automaticially.\n,"Chosen option: [Testcontainers](https://www.testcontainers.org/), because it simplifies the test execution process\n### Positive Consequences <!-- optional -->\n* It is not mandatory to ensure postgres is running before starting the tests\n",34,699,"## Context and Problem Statement\nRunning Service Tests requires PostgreSQL. To ensure an instance is always up and running a container has to be manually launched or started automaticially.\n

##Decision
Chosen option: [Testcontainers](https://www.testcontainers.org/), because it simplifies the test execution process\n### Positive Consequences <!-- optional -->\n* It is not mandatory to ensure postgres is running before starting the tests\n"
trade-access-program/0005-viewflow-for-grant-management-portal.md,## Context\nWe need a system to manage the lifecycle of a grant application.\n,Viewflow was chosen as a framework to help us achieve this goal while making the development process efficient.\n### Build vs Buy Paper\nVarious alternatives to Viewflow were considered when making this decision. Those alternatives are details in the\nalpha stage of the project here: https://uktrade.atlassian.net/l/c/zEAEM37j\n### Viewflow analysis\nSome initial analysis on how viewflow could be used was also done in alpha: https://uktrade.atlassian.net/l/c/Lc77C4mq\n,17,5009,"## Context\nWe need a system to manage the lifecycle of a grant application.\n

##Decision
Viewflow was chosen as a framework to help us achieve this goal while making the development process efficient.\n### Build vs Buy Paper\nVarious alternatives to Viewflow were considered when making this decision. Those alternatives are details in the\nalpha stage of the project here: https://uktrade.atlassian.net/l/c/zEAEM37j\n### Viewflow analysis\nSome initial analysis on how viewflow could be used was also done in alpha: https://uktrade.atlassian.net/l/c/Lc77C4mq\n"
celestia-core/adr-026-general-merkle-proof.md,"## Context\nWe are using raw `[]byte` for merkle proofs in `abci.ResponseQuery`. It makes hard to handle multilayer merkle proofs and general cases. Here, new interface `ProofOperator` is defined. The users can defines their own Merkle proof format and layer them easily.\nGoals:\n- Layer Merkle proofs without decoding/reencoding\n- Provide general way to chain proofs\n- Make the proof format extensible, allowing thirdparty proof types\n","### ProofOperator\n`type ProofOperator` is an interface for Merkle proofs. The definition is:\n```go\ntype ProofOperator interface {\nRun([][]byte) ([][]byte, error)\nGetKey() []byte\nProofOp() ProofOp\n}\n```\nSince a proof can treat various data type, `Run()` takes `[][]byte` as the argument, not `[]byte`. For example, a range proof's `Run()` can take multiple key-values as its argument. It will then return the root of the tree for the further process, calculated with the input value.\n`ProofOperator` does not have to be a Merkle proof - it can be a function that transforms the argument for intermediate process e.g. prepending the length to the `[]byte`.\n### ProofOp\n`type ProofOp` is a protobuf message which is a triple of `Type string`, `Key []byte`, and `Data []byte`. `ProofOperator` and `ProofOp`are interconvertible, using `ProofOperator.ProofOp()` and `OpDecoder()`, where `OpDecoder` is a function that each proof type can register for their own encoding scheme. For example, we can add an byte for encoding scheme before the serialized proof, supporting JSON decoding.\n",99,4130,"## Context\nWe are using raw `[]byte` for merkle proofs in `abci.ResponseQuery`. It makes hard to handle multilayer merkle proofs and general cases. Here, new interface `ProofOperator` is defined. The users can defines their own Merkle proof format and layer them easily.\nGoals:\n- Layer Merkle proofs without decoding/reencoding\n- Provide general way to chain proofs\n- Make the proof format extensible, allowing thirdparty proof types\n

##Decision
### ProofOperator\n`type ProofOperator` is an interface for Merkle proofs. The definition is:\n```go\ntype ProofOperator interface {\nRun([][]byte) ([][]byte, error)\nGetKey() []byte\nProofOp() ProofOp\n}\n```\nSince a proof can treat various data type, `Run()` takes `[][]byte` as the argument, not `[]byte`. For example, a range proof's `Run()` can take multiple key-values as its argument. It will then return the root of the tree for the further process, calculated with the input value.\n`ProofOperator` does not have to be a Merkle proof - it can be a function that transforms the argument for intermediate process e.g. prepending the length to the `[]byte`.\n### ProofOp\n`type ProofOp` is a protobuf message which is a triple of `Type string`, `Key []byte`, and `Data []byte`. `ProofOperator` and `ProofOp`are interconvertible, using `ProofOperator.ProofOp()` and `OpDecoder()`, where `OpDecoder` is a function that each proof type can register for their own encoding scheme. For example, we can add an byte for encoding scheme before the serialized proof, supporting JSON decoding.\n"
sepa-customer-platform/0004-authenticate-backstage-users-azure-ad.md,"## Context\nAzure Cloud Services and Microsoft Dynamics 365 have been proposed to support the CCP case & contact management, therefore, to maximise vendor reuse\n& interoperability, Azure's identity management system will be used to provide authentication for the frontend application (back stage/SEPA users).\n## Decision Drivers\nSEPA uses Active Directory for it's existing internal account management so providing one unified single sign on login would improve security and usability.\n","SEPA uses Active Directory for it's existing internal account management so providing one unified single sign on login would improve security and usability.\n[Option 1] SEPA should look to integrate Azure Active Directory with Dynamics to provide a shared identity 'federation', where backstage (SEPA) users are able to access Dynamics data via the WebAPI & perform CRUD operations using their existing single sign on login.\nDynamics users would therefore match the users within the Active Directory, and SEPA would require a Dynamics license for each SEPA user.\nIf SEPA's Active Directory is managed on premises, Azure AD connect can be used to auto sync existing Active Directory accounts to the Azure setup.\n### Positive Consequences\n* Reuse of existing SEPA logins\n* Better backstage user experience\n### Negative Consequences\n* If Azure Active Directory connect is used to sync accounts, this would need to be monitored & managed by SEPA.\n",90,5157,"## Context\nAzure Cloud Services and Microsoft Dynamics 365 have been proposed to support the CCP case & contact management, therefore, to maximise vendor reuse\n& interoperability, Azure's identity management system will be used to provide authentication for the frontend application (back stage/SEPA users).\n## Decision Drivers\nSEPA uses Active Directory for it's existing internal account management so providing one unified single sign on login would improve security and usability.\n

##Decision
SEPA uses Active Directory for it's existing internal account management so providing one unified single sign on login would improve security and usability.\n[Option 1] SEPA should look to integrate Azure Active Directory with Dynamics to provide a shared identity 'federation', where backstage (SEPA) users are able to access Dynamics data via the WebAPI & perform CRUD operations using their existing single sign on login.\nDynamics users would therefore match the users within the Active Directory, and SEPA would require a Dynamics license for each SEPA user.\nIf SEPA's Active Directory is managed on premises, Azure AD connect can be used to auto sync existing Active Directory accounts to the Azure setup.\n### Positive Consequences\n* Reuse of existing SEPA logins\n* Better backstage user experience\n### Negative Consequences\n* If Azure Active Directory connect is used to sync accounts, this would need to be monitored & managed by SEPA.\n"
architecture/0002-apply-clean-code-guidelines.md,"## Context\nAs it's hard to understand code, it is crucial that anybody can easily\nunderstand the code you're working on. This applies to all levels of code, not\nonly the code itself, but groups of code, complete applications and groups of\napplications.\n","I will always focus on simplicity, readaility and the ease of understanding\nany code or structure.\n",57,1416,"## Context\nAs it's hard to understand code, it is crucial that anybody can easily\nunderstand the code you're working on. This applies to all levels of code, not\nonly the code itself, but groups of code, complete applications and groups of\napplications.\n

##Decision
I will always focus on simplicity, readaility and the ease of understanding\nany code or structure.\n"
karma-sabarivka-reporter/0001-documenting-architecture-decisions.md,## Context\nWe need to record the architectural decisions made on this project.\n,"We will use Architecture Decision Records, as [described by Michael Nygard](http://thinkrelevance.com/blog/2011/11/15/documenting-architecture-decisions).\n",16,4002,"## Context\nWe need to record the architectural decisions made on this project.\n

##Decision
We will use Architecture Decision Records, as [described by Michael Nygard](http://thinkrelevance.com/blog/2011/11/15/documenting-architecture-decisions).\n"
digitalrig-metal-aws/0006-create-reference-implementation-repository.md,"## Context\nThe rig defined at [Bookit Infrastructure](https://github.com/buildit/bookit-infrastructure) is an instance of the AWS Bare Metal Rig.\nWhilst it's rather generic as it is, it is specific to Bookit's needs.\nThe AWS Bare Metal Rig is also intended to offer choices for the different components (Compute - ECS EC2 vs ECS Fargate vs EKS, RDS - Aurora MySQL vs Aurora Postgres vs Aurora Serverless, etc).\nThe only way to capture that is via branches which can be hard to discover.\nFinally, there is not a single repo that represents the latest and greatest version of the AWS Bare Metal Rig.  As instances of Rigs diverge, it is difficult to instantiate a new one that includes all of the latest features\n",Create a digitalrig-metal-aws repo (https://github.com/buildit/digitalrig-metal-aws) that demonstrates all of the options and latest features of the AWS Bare Metal Rig and removes any Bookit specific wording/concepts.\n,162,1742,"## Context\nThe rig defined at [Bookit Infrastructure](https://github.com/buildit/bookit-infrastructure) is an instance of the AWS Bare Metal Rig.\nWhilst it's rather generic as it is, it is specific to Bookit's needs.\nThe AWS Bare Metal Rig is also intended to offer choices for the different components (Compute - ECS EC2 vs ECS Fargate vs EKS, RDS - Aurora MySQL vs Aurora Postgres vs Aurora Serverless, etc).\nThe only way to capture that is via branches which can be hard to discover.\nFinally, there is not a single repo that represents the latest and greatest version of the AWS Bare Metal Rig.  As instances of Rigs diverge, it is difficult to instantiate a new one that includes all of the latest features\n

##Decision
Create a digitalrig-metal-aws repo (https://github.com/buildit/digitalrig-metal-aws) that demonstrates all of the options and latest features of the AWS Bare Metal Rig and removes any Bookit specific wording/concepts.\n"
opg-lpa/0006-modernise-the-code-base.md,"## Context\nWe have inherited a relatively large and complex legacy code base, mostly written in PHP.\nPHP [appears to be on a downwards trend as a language](https://pypl.github.io/PYPL.html?country=GB),\nespecially in contrast with Python. It's likely it will become increasingly difficult\nto find good PHP developers in future.\nAnecdotally, PHP is not seen as a desirable language for developers to work with. It doesn't\nhave the cool factor of newer languages like golang; nor the clean syntax and API of\nlanguages of similar pedigree, such as Python.\nOur code base is also showing its age somewhat. Some of the libraries are starting to rot.\nA mix of contractors and developers working on the code base over several years has\nresulted in a mix of styles and approaches. While we have already cleared out a lot\nof unused and/or broken code, there is likely to be more we haven't found yet.\nWe are also lagging behind the latest Design System guidelines, as our application was one\nof the first to go live, before the current iteration of the Design System existed.\nThis means that any changes to design have to be done piecemeal and manually: we can't\nsimply import the newest version of the design system and have everything magically update.\nThis combination of factors means that the code base can be difficult to work with:\nresistant to change and easy to break.\n","We have decided to modernise the code base to make it easier to work with and better\naligned with modern web architecture and standards. This is not a small job, but\nthe guiding principles we've decided on, shown below, should help us achieve our aims.\n(""Modernising the code base"" is not to be confused with ""modernising LPAs"". Here\nwe're just talking about modernising the code base for the Make an LPA tool.)\n* **Don't rewrite everything at once**\nWhere possible, migrate part of an application to a new\ncomponent and split traffic coming into the domain so that some paths are diverted to that\ncomponent. This will typically use nginx in dev, but may be done at the AWS level if\nappropriate (e.g in a load balancer or application gateway).\nThis is challenging, but means that we don't have to do a ""big bang"" release of the new\nversion of the tool. Our aim is to gradually replace existing components with new\nones, which are (hopefully) simpler, future-proofed, more efficient, and don't rely on PHP.\n* **Use Python for new work**\nWe considered golang, but don't have the experience in the team to build applications with it.\nWe felt that learning a new language + frameworks would only reduce our ability to deliver, with\nminimal benefits: our application is not under heavy load and responds in an\nacceptable amount of time, so golang's super efficiency isn't essential.\nWe feel that we could scale horizontally if necessary and have not had any major issues\nwith capacity in the past.\n* **Choose containers or lambdas as appropriate**\nUse a container for components which stay up most of the time, and lambdas for\n""bursty"" applications (e.g. background processes like PDF generation, daily statistics aggregation).\n* **Choose the right lambda for the job**\nUse ""pure"" lambdas where possible. This is only the case where an application has simple dependencies\nwhich don't require unusual native libraries outside the\n[stock AWS Docker images for lambdas](https://gallery.ecr.aws/lambda/python)).\nIf a component is problematic to run as a pure lambda, use a lambda running a Docker image based\non one of the stock AWS Docker images for lambdas.\n* **Choose the right Docker image**\nWhen using Docker images, prefer the following:\n* Images based on AWS Lambda images (if writing a component which will run as a Docker lambda).\n* Images based on Alpine (for other cases).\n* Images based on a non-Alpine foundation like Ubuntu, but only if an Alpine image is not available.\n* **Use Flask and gunicorn**\nUse [Flask](https://flask.palletsprojects.com/) for new Python web apps, fronted by\n[gunicorn](https://gunicorn.org/) for the WSGI implementation.\n* **Use the latest Design System**\nUse the [Government Design System](https://design-system.service.gov.uk/) guidelines for new UI. In\nparticular, use the\n[Land Registry's Python implementation of the design system](https://github.com/LandRegistry/govuk-frontend-jinja),\nwritten as [Jinja2 templates](https://jinja.palletsprojects.com/).\nOur aim should be to utilise it without modification as far as possible, so that we can easily upgrade\nif it is changed by developers at the Land Registry.\n* **Migrate legacy code to PHP 8**\nWhere possible, upgrade PHP applications to PHP 8, when supported by [Laminas](https://getlaminas.org/).\nAt the time of writing, Laminas support for PHP 8 is only partial, so we are stuck with PHP 7 for now,\nas large parts of our stack are implemented on top of Laminas.\n* **Specify new APIs with OpenAPI**\nSpecify new APIs using [OpenAPI](https://swagger.io/specification/). Ideally, use tooling\nwhich enables an API to be automatically built from an OpenAPI specification, binding to\ncode only when necessary, to avoid repetitive boilerplate.\n* **Controlled, incremental releases**\nProvision new infrastructure behind a feature flag wherever possible. This allows us to\nwork on new components, moving them into the live environment as they are ready, but hidden\nfrom the outside world. When ready for delivery, we switch the flag over to make that piece\nof infrastructure live.\n* **Follow good practices for web security**\nBe aware of the [OWASP Top Ten](https://owasp.org/www-project-top-ten/) and code to avoid those\nissues. Use tools like [Talisman](https://github.com/GoogleCloudPlatform/flask-talisman) to\nimprove security.\n* **Be mindful of accessibility**\nConsider accessibility requirements at every step of the design and coding phases. Aim to\ncomply with [WCAG 2.1 Level AA](https://www.w3.org/WAI/WCAG22/quickref/) as a minimum. While the\nDesign System helps a lot with this, always bear accessibility in mind when building workflows\nand custom components it doesn't cover.\n* **Be properly open source**\nMake the code base properly open source. While our code is open, there are still barriers to entry\nfor developers outside the Ministry of Justice, such as the requirement to have access to AWS secrets,\nS3, postcode API, the Government payment gateway and SendGrid for the system to work correctly. We\nwill work towards removing these barriers so that onboarding of new developers (internally and\nexternally) is seamless, and to enable potentially anyone to fully contribute to the project.\n* **Improve test coverage everywhere**\nAs we work on the code, be aware of gaps in testing and plug them as they arise. Don't wait for\nan opportunity to fix everything at once: make refactoring and adding unit tests part of the\nwork on an issue (unless it's going to take longer than working on the issue!).\nWhere a whole category of testing is missing, add it (for example, we\nhave recently implemented the foundations for load testing; see\n[0004-implement-load-testing](./0004-implement-load-testing.md)).\n* **Automate code quality metrics**\nIntroduce tools to lint and scan code as we go, to ensure consistent, easy-to-follow code. See\n[0003-linting-and-scanning](./0003-linting-and-scanning.md)) for a starting point.\n* **Peer review everything**\nAll commits to the code base must go through peer review before merging. No lone wolf developers.\n* **Be pragmatic**\nSee the [pragmatic quick reference](https://www.ccs.neu.edu/home/lieber/courses/csg110/sp08/Pragmatic%20Quick%20Reference.htm)\nfor a summary. These are generally good principles for software engineering.\n",306,1652,"## Context\nWe have inherited a relatively large and complex legacy code base, mostly written in PHP.\nPHP [appears to be on a downwards trend as a language](https://pypl.github.io/PYPL.html?country=GB),\nespecially in contrast with Python. It's likely it will become increasingly difficult\nto find good PHP developers in future.\nAnecdotally, PHP is not seen as a desirable language for developers to work with. It doesn't\nhave the cool factor of newer languages like golang; nor the clean syntax and API of\nlanguages of similar pedigree, such as Python.\nOur code base is also showing its age somewhat. Some of the libraries are starting to rot.\nA mix of contractors and developers working on the code base over several years has\nresulted in a mix of styles and approaches. While we have already cleared out a lot\nof unused and/or broken code, there is likely to be more we haven't found yet.\nWe are also lagging behind the latest Design System guidelines, as our application was one\nof the first to go live, before the current iteration of the Design System existed.\nThis means that any changes to design have to be done piecemeal and manually: we can't\nsimply import the newest version of the design system and have everything magically update.\nThis combination of factors means that the code base can be difficult to work with:\nresistant to change and easy to break.\n

##Decision
We have decided to modernise the code base to make it easier to work with and better\naligned with modern web architecture and standards. This is not a small job, but\nthe guiding principles we've decided on, shown below, should help us achieve our aims.\n(""Modernising the code base"" is not to be confused with ""modernising LPAs"". Here\nwe're just talking about modernising the code base for the Make an LPA tool.)\n* **Don't rewrite everything at once**\nWhere possible, migrate part of an application to a new\ncomponent and split traffic coming into the domain so that some paths are diverted to that\ncomponent. This will typically use nginx in dev, but may be done at the AWS level if\nappropriate (e.g in a load balancer or application gateway).\nThis is challenging, but means that we don't have to do a ""big bang"" release of the new\nversion of the tool. Our aim is to gradually replace existing components with new\nones, which are (hopefully) simpler, future-proofed, more efficient, and don't rely on PHP.\n* **Use Python for new work**\nWe considered golang, but don't have the experience in the team to build applications with it.\nWe felt that learning a new language + frameworks would only reduce our ability to deliver, with\nminimal benefits: our application is not under heavy load and responds in an\nacceptable amount of time, so golang's super efficiency isn't essential.\nWe feel that we could scale horizontally if necessary and have not had any major issues\nwith capacity in the past.\n* **Choose containers or lambdas as appropriate**\nUse a container for components which stay up most of the time, and lambdas for\n""bursty"" applications (e.g. background processes like PDF generation, daily statistics aggregation).\n* **Choose the right lambda for the job**\nUse ""pure"" lambdas where possible. This is only the case where an application has simple dependencies\nwhich don't require unusual native libraries outside the\n[stock AWS Docker images for lambdas](https://gallery.ecr.aws/lambda/python)).\nIf a component is problematic to run as a pure lambda, use a lambda running a Docker image based\non one of the stock AWS Docker images for lambdas.\n* **Choose the right Docker image**\nWhen using Docker images, prefer the following:\n* Images based on AWS Lambda images (if writing a component which will run as a Docker lambda).\n* Images based on Alpine (for other cases).\n* Images based on a non-Alpine foundation like Ubuntu, but only if an Alpine image is not available.\n* **Use Flask and gunicorn**\nUse [Flask](https://flask.palletsprojects.com/) for new Python web apps, fronted by\n[gunicorn](https://gunicorn.org/) for the WSGI implementation.\n* **Use the latest Design System**\nUse the [Government Design System](https://design-system.service.gov.uk/) guidelines for new UI. In\nparticular, use the\n[Land Registry's Python implementation of the design system](https://github.com/LandRegistry/govuk-frontend-jinja),\nwritten as [Jinja2 templates](https://jinja.palletsprojects.com/).\nOur aim should be to utilise it without modification as far as possible, so that we can easily upgrade\nif it is changed by developers at the Land Registry.\n* **Migrate legacy code to PHP 8**\nWhere possible, upgrade PHP applications to PHP 8, when supported by [Laminas](https://getlaminas.org/).\nAt the time of writing, Laminas support for PHP 8 is only partial, so we are stuck with PHP 7 for now,\nas large parts of our stack are implemented on top of Laminas.\n* **Specify new APIs with OpenAPI**\nSpecify new APIs using [OpenAPI](https://swagger.io/specification/). Ideally, use tooling\nwhich enables an API to be automatically built from an OpenAPI specification, binding to\ncode only when necessary, to avoid repetitive boilerplate.\n* **Controlled, incremental releases**\nProvision new infrastructure behind a feature flag wherever possible. This allows us to\nwork on new components, moving them into the live environment as they are ready, but hidden\nfrom the outside world. When ready for delivery, we switch the flag over to make that piece\nof infrastructure live.\n* **Follow good practices for web security**\nBe aware of the [OWASP Top Ten](https://owasp.org/www-project-top-ten/) and code to avoid those\nissues. Use tools like [Talisman](https://github.com/GoogleCloudPlatform/flask-talisman) to\nimprove security.\n* **Be mindful of accessibility**\nConsider accessibility requirements at every step of the design and coding phases. Aim to\ncomply with [WCAG 2.1 Level AA](https://www.w3.org/WAI/WCAG22/quickref/) as a minimum. While the\nDesign System helps a lot with this, always bear accessibility in mind when building workflows\nand custom components it doesn't cover.\n* **Be properly open source**\nMake the code base properly open source. While our code is open, there are still barriers to entry\nfor developers outside the Ministry of Justice, such as the requirement to have access to AWS secrets,\nS3, postcode API, the Government payment gateway and SendGrid for the system to work correctly. We\nwill work towards removing these barriers so that onboarding of new developers (internally and\nexternally) is seamless, and to enable potentially anyone to fully contribute to the project.\n* **Improve test coverage everywhere**\nAs we work on the code, be aware of gaps in testing and plug them as they arise. Don't wait for\nan opportunity to fix everything at once: make refactoring and adding unit tests part of the\nwork on an issue (unless it's going to take longer than working on the issue!).\nWhere a whole category of testing is missing, add it (for example, we\nhave recently implemented the foundations for load testing; see\n[0004-implement-load-testing](./0004-implement-load-testing.md)).\n* **Automate code quality metrics**\nIntroduce tools to lint and scan code as we go, to ensure consistent, easy-to-follow code. See\n[0003-linting-and-scanning](./0003-linting-and-scanning.md)) for a starting point.\n* **Peer review everything**\nAll commits to the code base must go through peer review before merging. No lone wolf developers.\n* **Be pragmatic**\nSee the [pragmatic quick reference](https://www.ccs.neu.edu/home/lieber/courses/csg110/sp08/Pragmatic%20Quick%20Reference.htm)\nfor a summary. These are generally good principles for software engineering.\n"
